Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge
7369-TRPFD,Male,62,No,0,0,19,Offer D,17.17,One Year,18.8
3079-BCHLN,Male,26,Yes,0,0,47,Offer B,43.2,One Year,19.9
0137-OCGAB,Female,25,No,0,0,1,Offer E,1.23,Month-to-Month,80.2
4692-NNQRU,Female,49,Yes,0,7,21,Offer D,14.51,One Year,79.2
5848-FHRFC,Female,49,No,0,0,68,Offer A,2.83,Two Year,20.05
0334-ZFJSR,Female,41,Yes,0,0,55,None,35.38,One Year,66.05
3920-HIHMQ,Female,53,No,1,0,26,None,16.34,Month-to-Month,49.5
5039-LZRQT,Female,52,No,0,0,13,None,26.57,One Year,20.2
7727-SHVZV,Female,56,No,0,0,9,None,43.83,Month-to-Month,19.5
9589-ABEPT,Male,47,Yes,0,9,69,None,3.08,Two Year,92.45
1150-WFARN,Female,59,Yes,0,1,67,None,32.15,Two Year,108.75
4652-ODEVH,Male,43,Yes,3,10,45,None,47.31,Two Year,24.45
7527-QNRUS,Male,33,Yes,3,8,17,Offer D,45.24,Two Year,25.15
7881-INRLC,Male,34,No,0,0,45,Offer B,14.12,Month-to-Month,100.85
5223-UZAVK,Male,51,No,0,0,64,Offer B,9.95,One Year,100.3
9470-RTWDV,Male,51,Yes,3,2,26,Offer C,36.71,One Year,82.0
9904-EHEVJ,Female,66,Yes,1,9,32,Offer C,5.73,One Year,91.35
7435-ZNUYY,Male,24,No,0,0,6,Offer E,12.17,One Year,20.6
9845-QOMAD,Male,38,Yes,2,6,14,Offer D,26.99,One Year,19.75
8270-RKSAP,Male,30,No,0,0,9,Offer E,40.71,Month-to-Month,70.5
1320-GVNHT,Male,56,Yes,2,4,72,None,27.88,Two Year,108.4
0877-SDMBN,Female,20,No,0,0,54,None,43.47,One Year,103.95
4482-FTFFX,Male,23,No,0,0,5,None,26.86,Month-to-Month,56.15
3915-ODIYG,Male,72,No,0,0,60,None,10.2,One Year,71.75
0691-IFBQW,Female,65,No,0,0,46,None,2.37,One Year,110.0
4472-VESGY,Female,41,Yes,1,6,52,None,31.09,Month-to-Month,98.15
1302-UHBDD,Male,70,No,0,0,20,Offer D,48.46,Two Year,89.95
3266-FTKHB,Male,35,No,0,0,17,None,27.66,Two Year,19.15
9489-JMTTN,Female,41,Yes,1,1,72,Offer A,15.58,Two Year,89.75
4750-ZRXIU,Female,68,No,0,0,4,None,6.68,Month-to-Month,84.6
2018-QKYGT,Male,19,Yes,3,1,1,None,36.32,Month-to-Month,81.05
4293-ETKAP,Female,42,Yes,1,10,65,Offer B,1.83,Two Year,79.4
5213-TWWJU,Male,26,No,0,0,28,None,45.24,Month-to-Month,91.0
4424-TKOPW,Male,70,No,0,0,2,None,25.19,Month-to-Month,93.85
7521-AFHAB,Female,45,Yes,2,10,5,Offer E,35.6,Month-to-Month,44.8
4971-PUYQO,Female,48,No,0,0,27,None,11.09,Month-to-Month,94.55
3791-LGQCY,Female,68,Yes,0,1,56,None,33.81,Month-to-Month,100.65
6242-SGYTS,Male,19,Yes,3,6,62,Offer B,15.76,One Year,94.95
9494-MRNYX,Male,22,No,0,0,10,None,17.98,Month-to-Month,75.05
8644-XLFBW,Male,65,No,0,0,1,Offer E,28.46,Month-to-Month,71.65
0203-HHYIJ,Male,62,No,0,0,25,Offer C,5.57,One Year,25.3
8634-MPHTR,Male,68,Yes,0,1,47,None,8.97,Month-to-Month,100.05
3158-MOERK,Female,57,No,0,0,2,None,48.34,Month-to-Month,96.0
0030-FNXPP,Female,22,No,0,0,3,None,3.12,Month-to-Month,19.85
5846-NEQVZ,Male,19,Yes,0,3,71,None,2.43,Two Year,70.85
3313-QKNKB,Male,24,Yes,0,0,59,Offer B,6.91,One Year,85.55
7459-IMVYU,Male,51,No,0,0,38,None,28.0,Month-to-Month,69.95
8681-ICONS,Male,20,Yes,1,5,29,None,24.64,Month-to-Month,20.65
3518-PZXZQ,Female,27,Yes,0,8,1,None,36.69,Month-to-Month,55.3
6569-KTMDU,Female,28,No,0,0,1,None,5.02,Month-to-Month,19.1
2876-VBBBL,Female,64,No,0,0,1,Offer E,10.71,Month-to-Month,20.25
0639-TSIQW,Female,28,No,0,0,67,Offer A,37.5,Month-to-Month,102.95
1518-VOWAV,Female,31,No,0,0,9,Offer E,36.43,Month-to-Month,74.65
1722-LDZJS,Male,38,Yes,3,1,53,None,20.44,One Year,20.2
3913-FCUUW,Female,52,Yes,1,8,72,Offer A,6.85,Two Year,70.45
9334-GWGOW,Male,68,Yes,0,2,7,None,6.81,Month-to-Month,-4.0
2041-JIJCI,Female,37,No,0,0,5,None,44.78,Month-to-Month,64.0
9522-ZSINC,Male,34,No,0,0,13,Offer D,7.33,One Year,19.95
5716-EZXZN,Female,56,Yes,0,5,65,None,13.2,Two Year,99.05
2592-YKDIF,Female,47,No,0,0,1,None,44.09,Month-to-Month,20.35
8092-NLTGF,Male,25,No,0,0,72,Offer A,29.29,Two Year,24.75
4192-GORJT,Male,43,Yes,0,1,5,None,39.36,Month-to-Month,94.45
9139-WQQDY,Female,35,Yes,0,1,49,None,26.37,One Year,100.45
1134-YWTYF,Male,32,Yes,0,1,27,Offer C,41.48,Month-to-Month,53.8
4584-LBNMK,Male,79,Yes,0,5,45,None,44.91,One Year,24.7
8430-TWCBX,Female,62,Yes,0,0,49,None,29.18,One Year,20.7
7502-BNYGS,Female,29,Yes,0,7,46,Offer B,31.88,Month-to-Month,69.1
3427-GGZZI,Female,30,Yes,0,1,19,None,45.37,Month-to-Month,89.1
2907-ILJBN,Female,21,Yes,0,7,11,None,1.92,One Year,20.6
9048-JVYVF,Male,48,No,0,0,3,None,35.64,Month-to-Month,69.35
4892-VLANZ,Male,40,No,0,0,1,None,9.66,Month-to-Month,19.8
8337-UPOAQ,Male,71,Yes,0,0,10,None,16.88,Month-to-Month,89.8
2129-ALKBS,Female,49,Yes,4,5,40,None,49.22,Month-to-Month,26.2
2403-BCASL,Male,66,Yes,0,1,41,Offer B,45.04,One Year,111.95
3580-REOAC,Male,34,No,0,0,10,None,49.58,Month-to-Month,44.85
8258-GSTJK,Male,74,No,0,0,3,None,48.34,Month-to-Month,77.0
5702-SKUOB,Female,34,Yes,0,1,4,None,29.14,Month-to-Month,19.6
9408-SSNVZ,Female,39,No,2,0,4,None,29.4,Month-to-Month,70.15
0871-OPBXW,Female,57,No,0,0,2,Offer E,6.85,Month-to-Month,20.05
5527-ACHSO,Female,38,No,0,0,11,None,47.61,Month-to-Month,70.5
2800-VEQXM,Female,48,No,0,0,3,None,12.5,Month-to-Month,74.75
8626-XHBIE,Male,48,No,3,0,56,Offer B,22.47,Two Year,24.8
9786-YWNHU,Female,62,Yes,2,6,63,Offer B,1.18,Two Year,63.55
4123-DVHPH,Male,49,Yes,0,3,9,None,22.41,Month-to-Month,88.05
0516-OOHAR,Male,39,Yes,2,8,28,None,7.73,One Year,100.35
7126-RBHSD,Female,53,Yes,0,1,17,Offer D,21.15,Month-to-Month,78.9
9415-TPKRV,Female,62,Yes,3,1,8,Offer E,12.41,Month-to-Month,55.75
2135-DQWAQ,Female,37,No,0,0,5,Offer E,45.74,Month-to-Month,85.3
5494-HECPR,Female,34,No,0,0,1,Offer E,32.92,Month-to-Month,80.25
5950-AAAGJ,Male,19,No,0,0,18,Offer D,2.26,Month-to-Month,84.3
6715-OFDBP,Male,52,No,0,0,5,None,14.26,Month-to-Month,70.05
0921-OHLVP,Male,35,No,0,0,22,Offer D,11.46,Month-to-Month,83.05
1099-GODLO,Female,62,Yes,3,9,1,None,30.09,Two Year,20.35
6986-IXNDM,Male,47,No,0,0,14,Offer D,27.8,Month-to-Month,92.9
6789-HJBWG,Female,20,No,0,0,12,Offer D,17.14,Month-to-Month,49.4
0623-EJQEG,Male,50,No,0,0,65,Offer B,2.72,One Year,93.55
4815-YOSUK,Male,22,Yes,2,9,72,None,41.18,One Year,104.9
1589-AGTLK,Male,26,No,0,0,3,None,36.48,Month-to-Month,45.35
7691-XVTZH,Female,30,Yes,0,5,68,Offer A,28.36,Two Year,89.95
4828-FAZPK,Female,30,Yes,2,1,16,Offer D,49.85,Month-to-Month,79.95
7115-IRDHS,Female,64,Yes,0,3,72,None,24.42,Two Year,24.65
6845-RGTYS,Female,29,Yes,0,1,47,None,2.87,Month-to-Month,98.75
7206-PQBBZ,Male,76,Yes,0,7,11,Offer D,24.42,Two Year,70.2
7629-WIXZF,Female,32,No,0,0,7,None,6.83,One Year,59.1
4299-OPXEJ,Female,57,No,0,0,56,Offer B,13.89,Two Year,19.55
5804-LEPIM,Female,74,No,0,0,2,Offer E,13.17,Month-to-Month,70.35
4652-NNHNY,Male,32,Yes,0,1,16,None,17.96,Month-to-Month,73.85
6394-MFYNG,Female,20,No,0,0,48,None,5.19,Month-to-Month,107.4
4626-OZDTJ,Female,35,Yes,0,10,51,Offer B,25.45,One Year,78.65
7673-BQGKU,Female,64,Yes,3,6,69,None,11.47,Two Year,20.15
8642-GVWRF,Female,25,Yes,0,1,2,None,28.86,Month-to-Month,79.7
1679-JRFBR,Female,27,Yes,0,4,70,Offer A,5.77,One Year,108.15
7030-NJVDP,Male,36,Yes,0,2,24,None,10.23,Month-to-Month,89.25
1919-RTPQD,Male,42,Yes,1,7,7,Offer E,28.7,Month-to-Month,44.75
4703-MQYKT,Male,43,No,0,0,21,None,16.81,Two Year,19.6
6087-MVHJH,Female,44,No,0,0,16,Offer D,17.8,Month-to-Month,88.45
3547-LQRIK,Female,20,Yes,0,7,47,None,11.68,One Year,26.9
5482-VXSXJ,Male,50,No,0,0,22,None,46.5,Month-to-Month,93.2
1373-ORVIZ,Female,62,Yes,0,1,11,Offer D,15.69,Month-to-Month,66.35
9347-AERRL,Male,60,Yes,0,3,23,None,36.14,One Year,19.3
0742-NXBGR,Female,64,No,0,0,1,Offer E,33.41,Month-to-Month,82.3
6353-BRMMA,Female,62,Yes,3,3,54,Offer B,42.35,Month-to-Month,104.1
2308-STERM,Female,58,No,0,0,2,None,6.65,Month-to-Month,19.4
8148-NLEGT,Female,47,Yes,3,1,42,None,13.95,Two Year,22.95
1455-UGQVH,Male,35,Yes,0,1,10,Offer D,1.09,Month-to-Month,98.5
4195-PNGZS,Male,23,Yes,3,1,69,None,33.09,Two Year,24.45
6725-TPKJO,Male,28,No,0,0,44,None,47.53,Two Year,20.05
1096-ADRUX,Female,34,Yes,1,1,66,None,37.84,One Year,74.25
5176-LMJXE,Female,34,No,0,0,47,None,44.69,Two Year,20.55
1265-XTECC,Female,68,Yes,0,5,68,None,1.98,One Year,96.55
5322-TEUJK,Female,45,Yes,3,5,71,None,4.91,Two Year,114.6
2750-BJLSB,Female,32,No,0,0,47,Offer B,2.45,One Year,103.7
6900-RBKER,Male,32,No,0,0,52,Offer B,15.1,Two Year,89.45
8464-EETCQ,Male,45,No,0,0,57,None,19.69,Two Year,18.8
3692-JHONH,Female,70,Yes,0,9,52,None,27.74,One Year,106.5
9921-EZKBY,Male,55,No,3,0,33,Offer C,10.36,Month-to-Month,95.3
7619-ODSGN,Male,63,Yes,2,1,24,Offer C,17.27,Month-to-Month,54.75
0463-WZZKO,Male,23,No,0,0,3,Offer E,16.39,Month-to-Month,20.75
7551-JOHTI,Female,54,No,0,0,1,None,32.45,Month-to-Month,-10.0
6663-JOCQO,Male,55,Yes,0,7,31,None,29.06,One Year,75.25
2351-RRBUE,Female,20,Yes,0,2,7,Offer E,41.64,One Year,-2.0
4104-PVRPS,Male,56,Yes,0,7,24,Offer C,1.02,Month-to-Month,53.6
4808-YNLEU,Female,51,Yes,0,1,35,Offer C,24.53,One Year,62.15
0093-EXYQL,Female,72,No,0,0,40,None,44.14,Two Year,91.55
5537-UXXVS,Female,49,Yes,0,0,20,Offer D,48.03,Month-to-Month,19.25
6567-HOOPW,Female,69,No,0,0,1,None,20.06,Month-to-Month,-7.0
3577-AMVUX,Male,59,No,0,0,1,None,14.65,Month-to-Month,55.05
2476-YGEFM,Female,24,No,0,0,29,None,7.01,Month-to-Month,76.0
2360-RDGRO,Male,48,Yes,0,4,65,None,41.2,Month-to-Month,104.25
6259-WJQLC,Male,77,No,0,0,32,Offer C,1.12,One Year,81.1
8168-UQWWF,Female,48,No,2,0,11,None,27.57,Month-to-Month,97.85
2408-TZMJL,Male,43,Yes,0,1,59,Offer B,22.71,One Year,110.15
6705-LNMDD,Male,38,No,0,0,20,Offer D,49.81,Month-to-Month,50.0
2990-IAJSV,Male,55,No,0,0,72,None,45.41,Two Year,92.0
0851-DFJKB,Female,57,No,0,0,15,None,30.54,Month-to-Month,58.95
5649-VUKMC,Female,61,No,0,0,12,None,34.81,One Year,95.5
3239-TPHPZ,Female,60,Yes,0,10,12,Offer D,40.34,Two Year,20.05
7730-CLDSV,Female,61,Yes,2,6,72,Offer A,35.21,Two Year,98.65
0244-LGNFY,Female,35,Yes,1,4,72,None,30.0,Two Year,92.65
6475-VHUIZ,Female,47,Yes,0,6,23,Offer D,38.93,Month-to-Month,54.25
3522-CDKHF,Female,21,Yes,0,6,32,Offer C,19.3,Month-to-Month,75.5
8200-KLNYW,Female,55,Yes,0,7,21,None,11.27,One Year,80.9
5602-BVFMK,Female,58,No,0,0,12,None,41.78,One Year,19.3
1436-ZMJAN,Female,62,Yes,0,6,10,Offer D,37.08,Month-to-Month,67.8
6199-IWKGC,Female,71,Yes,0,5,46,None,21.46,One Year,100.25
8670-MEFCP,Female,23,Yes,2,7,36,None,40.54,Two Year,92.9
4676-MQUEA,Male,80,Yes,0,9,50,None,14.49,One Year,101.9
3703-VAVCL,Male,51,Yes,0,1,2,None,46.92,Month-to-Month,90.0
6496-SLWHQ,Male,68,No,0,0,3,Offer E,35.43,Month-to-Month,105.0
0673-IGUQO,Male,26,No,0,0,1,None,30.09,Month-to-Month,20.45
6131-FOYAS,Male,48,No,0,0,35,None,20.61,Month-to-Month,59.6
3811-VBYBZ,Male,61,No,0,0,7,None,47.03,Month-to-Month,99.8
4350-ZTLPI,Female,36,Yes,0,1,53,Offer B,18.0,One Year,108.95
1410-RSCMR,Male,47,Yes,2,3,7,None,49.98,Month-to-Month,71.35
7016-NVRIC,Male,73,Yes,0,10,29,None,32.03,One Year,90.1
2239-CFOUJ,Male,27,Yes,2,3,1,None,27.5,One Year,20.4
9170-ARBTB,Female,41,Yes,0,0,52,None,8.25,One Year,19.6
7603-USHJS,Male,27,No,1,0,12,Offer D,14.96,Month-to-Month,73.75
3284-SVCRO,Female,35,Yes,0,6,45,Offer B,42.32,Two Year,25.5
5445-GLVOT,Female,64,No,0,0,22,Offer D,31.53,Month-to-Month,49.8
6575-SUVOI,Female,65,Yes,0,9,25,None,30.6,One Year,69.5
3190-XFANI,Male,42,No,0,0,49,None,18.97,One Year,100.6
4826-TZEVA,Female,50,No,0,0,40,Offer B,18.57,Month-to-Month,74.8
0623-GDISB,Female,63,No,0,0,1,None,16.42,Month-to-Month,48.45
4419-UJMUS,Male,55,Yes,1,0,69,Offer A,8.46,Two Year,99.35
7503-MIOGA,Female,68,Yes,0,0,72,Offer A,48.51,Two Year,89.85
4697-LUPSU,Male,22,Yes,0,6,2,None,38.41,One Year,20.2
8198-RKSZG,Female,43,Yes,3,8,14,Offer D,9.77,Month-to-Month,80.45
8749-TZYEC,Male,38,Yes,0,1,72,None,13.72,Two Year,24.8
3765-JXVKY,Female,23,No,0,0,1,Offer E,44.11,Month-to-Month,74.7
8775-ERLNB,Male,76,Yes,0,7,1,None,17.84,Two Year,74.3
1320-REHCS,Male,75,No,0,0,52,None,23.04,Two Year,110.75
8734-FNWVH,Male,21,Yes,1,6,31,None,30.67,Month-to-Month,59.7
8755-OGKNA,Female,33,Yes,3,5,57,Offer B,42.14,Two Year,19.5
7156-MHUGY,Male,68,No,0,0,13,None,26.11,Month-to-Month,90.5
1095-JUDTC,Female,78,No,0,0,47,None,14.22,Month-to-Month,95.05
1545-JFUML,Male,50,Yes,0,5,71,None,44.06,Two Year,99.0
1389-WNUIB,Female,21,Yes,3,7,20,None,15.29,One Year,76.0
2919-HBCJO,Female,36,No,0,0,4,None,24.09,Month-to-Month,76.65
6599-CEBNN,Female,63,No,0,0,34,Offer C,1.55,Month-to-Month,73.95
9115-YQHGA,Male,26,No,0,0,40,Offer B,34.49,Month-to-Month,51.1
1963-SVUCV,Male,59,No,0,0,1,None,28.37,Month-to-Month,45.3
2123-AGEEN,Female,66,No,0,0,7,Offer E,26.29,One Year,84.35
4918-QLLIW,Male,23,No,0,0,3,None,47.68,Month-to-Month,53.4
2833-SLKDQ,Male,23,No,0,0,1,None,48.03,Month-to-Month,45.05
2186-QZEYA,Female,68,No,0,0,29,Offer C,8.88,Two Year,58.55
2155-AMQRX,Female,37,No,0,0,28,None,3.25,Month-to-Month,54.9
6016-LVTJQ,Female,39,Yes,1,7,34,None,9.66,Month-to-Month,20.65
4957-SREEC,Male,38,Yes,1,2,70,Offer A,31.78,Two Year,-3.0
8992-CEUEN,Female,59,No,0,0,1,None,7.8,Month-to-Month,18.85
8461-EFQYM,Female,36,No,0,0,38,None,46.18,One Year,24.25
4915-BFSXL,Male,49,Yes,1,9,70,Offer A,22.67,Two Year,68.95
1591-MQJTP,Male,76,Yes,0,7,51,Offer B,2.21,One Year,93.65
1934-MKPXS,Male,21,Yes,0,3,33,None,49.37,One Year,20.1
7398-SKNQZ,Female,51,Yes,0,5,3,None,2.97,Month-to-Month,94.9
3422-LYEPQ,Male,57,Yes,0,1,1,Offer E,18.84,Month-to-Month,71.0
5387-ASZNZ,Female,72,No,0,0,66,Offer A,36.48,One Year,-8.0
1498-NHTLT,Male,21,Yes,3,4,59,Offer B,42.37,Two Year,86.75
6010-DDPPW,Male,61,Yes,0,7,70,Offer A,9.03,Two Year,25.15
7996-BPXHY,Female,44,Yes,3,5,13,None,35.19,Two Year,25.0
1705-GUHPV,Female,64,No,0,0,63,Offer B,26.74,Two Year,24.2
5233-AOZUF,Female,62,Yes,0,3,29,None,5.39,Month-to-Month,74.95
8194-PEEBY,Female,38,Yes,3,1,24,Offer C,4.47,One Year,19.9
3191-CSNMG,Female,57,Yes,1,5,3,Offer E,23.72,Month-to-Month,80.7
6992-TKNYO,Male,34,Yes,0,2,38,Offer C,32.11,One Year,69.0
